coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Input_pH,47.596306,0.5203970262503125,96.47531127929688,Input_pH
Input_pH,2.8397217,0.4785036351192966,25.760467529296875,Input_pH
Input_pH,31.115154,0.5169369806714904,40.9064826965332,Input_pH
Input_pH,0.13637543,0.5207295907680936,0.01251983642578125,Input_pH
Input_pH,2.3580523,0.46752141376563994,7.032589912414551,Input_pH
Input_pH,0.18138123,0.47893248903281727,0.117523193359375,Input_pH
Input_pH,0.8264923,0.4982694601090591,1.8210678100585938,Input_pH
Input_pH,0.9096527,0.4763667901007668,4.2305450439453125,Input_pH
Input_pH,52.47659,0.4675213519994747,56.10660934448242,Input_pH
Input_pH,3.8657365,0.4596034244687567,6.863240718841553,Input_pH
Input_pH,0.41767657,0.49829020212067493,50.88548278808594,Input_pH
Input_pH,54.56787,0.501333980599911,70.57350158691406,Input_pH
Input_pH,28.165504,0.4786459238923729,28.912521362304688,Input_pH
Input_pH,0.22742987,0.5939793305880654,0.7564305663108826,Input_pH
Input_pH,5.5908914,0.42334885795993554,7.253508567810059,Input_pH
Input_pH,23.3878,0.42334885795993554,62.458763122558594,Input_pH
Input_pH,0.77887726,0.45632568204466234,2.4090652465820312,Input_pH
Input_pH,72.42805,0.5224106548429139,86.8030776977539,Input_pH
Input_pH,2.937149,0.5644764803537595,2.8142547607421875,Input_pH
Input_pH,5.3241577,0.43443207984826737,6.910835266113281,Input_pH
Input_pH,0.22258759,0.5093734240090069,5.360374450683594,Input_pH
Input_pH,0.857666,0.47860463565397193,7.131233215332031,Input_pH
Input_pH,0.7177353,0.4541177080811358,6.178581237792969,Input_pH
Input_pH,14.4853325,0.4819238457181589,23.05769157409668,Input_pH
Input_pH,16.151106,0.5273173245048031,17.107271194458008,Input_pH
Input_pH,0.6927948,0.5755788445179542,16.43584442138672,Input_pH
Input_pH,1.812952,0.4667641383305693,3.763883590698242,Input_pH
Input_pH,1.061203,0.4786480807645896,24.66192626953125,Input_pH
Input_pH,5.4544754,0.5029604004474122,2.468994140625,Input_pH
Input_pH,0.5587387,0.4233488579599355,1.1685409545898438,Input_pH
Input_pH,1.3844604,0.5205435978847394,6.1572723388671875,Input_pH
Input_pH,0.92136383,0.5625098006548861,1.9381027221679688,Input_pH
Input_pH,5.630706,0.5029552174975682,25.930343627929688,Input_pH
Input_pH,31.514267,0.4872458578677536,41.99694061279297,Input_pH
Input_pH,5.899042,0.45639681098965906,46.81119918823242,Input_pH
Input_pH,44.84656,0.476203985983988,60.194515228271484,Input_pH
Input_pH,61.35327,0.5126926958393592,84.6817626953125,Input_pH
Input_pH,7.1116505,0.4359952882093691,16.797584533691406,Input_pH
Input_pH,3.1829987,0.5121245244547596,5.391170978546143,Input_pH
Input_pH,19.228676,0.4787356582630702,19.95209503173828,Input_pH
Input_pH,64.25591,0.4785036351192966,69.47376251220703,Input_pH
Input_pH,0.7588806,0.4820438274210117,1.9194564819335938,Input_pH
Input_pH,0.030097961,0.4983703988775692,0.151611328125,Input_pH
Input_pH,2.4036882,0.49814794423068126,10.281105041503906,Input_pH
Input_pH,0.2935257,0.4541177080811357,0.988861083984375,Input_pH
Input_pH,7.9119663,0.5006375003572148,17.63608169555664,Input_pH
Input_pH,0.074020386,0.4674800637610737,0.0048370361328125,Input_pH
Input_pH,20.835426,0.5001520043263972,21.104690551757812,Input_pH
Input_pH,70.17238,0.45647700774655336,89.5193862915039,Input_pH
Input_pH,0.96391296,0.456417388099527,7.2792510986328125,Input_pH
Input_pH,52.25993,0.5205435978847394,55.668949127197266,Input_pH
Input_pH,36.35884,0.4982944540989431,49.33740234375,Input_pH
Input_pH,18.886246,0.47628415185779965,64.87265014648438,Input_pH
Input_pH,0.89038086,0.540326548267631,0.191497802734375,Input_pH
Input_pH,22.232574,0.42334885795993554,60.77143859863281,Input_pH
Input_pH,0.07910156,0.47862035102971284,0.274169921875,Input_pH
Input_pH,14.9281025,0.5111137412194339,84.43557739257812,Input_pH
Input_pH,44.68828,0.42334885795993554,63.63685989379883,Input_pH
Input_pH,0.4826355,0.5203970262503124,0.38684844970703125,Input_pH
Input_pH,2.8222103,0.5112814393636028,7.998634338378906,Input_pH
Input_pH,43.594543,0.6190935468243154,80.69865417480469,Input_pH
Input_pH,3.3565292,0.4676355445262545,9.223289489746094,Input_pH
Input_pH,0.19285583,0.5222995995878247,0.1804656982421875,Input_pH
Input_pH,0.340105,0.6664793325672744,3.049243688583374,Input_pH
Input_pH,6.0682325,0.45639893697879313,69.52111053466797,Input_pH
Input_pH,5.7160196,0.4233488579599355,14.156718254089355,Input_pH
Input_pH,0.8365927,0.5051739812216435,0.2416095733642578,Input_pH
Input_pH,25.317131,0.5385143998175472,28.57882308959961,Input_pH
Input_pH,4.1424866,0.434473398969751,6.795005798339844,Input_pH
Input_pH,0.7396393,0.4787072412509484,0.6009368896484375,Input_pH
Input_pH,0.21674347,0.5140052440569136,0.24025726318359375,Input_pH
Input_pH,3.2638855,0.5031069103156739,20.241317749023438,Input_pH
Input_pH,0.07859802,0.527559454548604,0.1715850830078125,Input_pH
Input_pH,4.61269,0.5206861456574761,14.0604829788208,Input_pH
Input_pH,4.368042,0.5206861456574761,8.357940673828125,Input_pH
Input_pH,0.90338135,0.49829020212067493,0.0112762451171875,Input_pH
Input_pH,32.664608,0.4784921258213261,36.15921401977539,Input_pH
Input_pH,3.4281464,0.5094169308857899,56.512962341308594,Input_pH
Input_pH,4.209404,0.45791870022927716,16.101287841796875,Input_pH
Input_pH,1.2373276,0.4959697800906679,2.0275497436523438,Input_pH
Input_pH,19.388474,0.47622453221077327,21.562782287597656,Input_pH
Input_pH,0.6077728,0.47876221152520426,0.84625244140625,Input_pH
Input_pH,1.9353434,0.4563989369787932,1.425628662109375,Input_pH
Input_pH,1.0034103,0.4784921258213261,2.4410552978515625,Input_pH
Input_pH,0.3405925,0.4563554918681755,0.706881582736969,Input_pH
Input_pH,0.086616516,0.5205844737112232,0.3459320068359375,Input_pH
Input_pH,41.684044,0.4344733989697511,91.26950073242188,Input_pH
Input_pH,0.18804932,0.4343105639698896,0.32295989990234375,Input_pH
Input_pH,1.6375427,0.5993945123253027,44.129390716552734,Input_pH
Input_pH,13.225586,0.5691578713506968,52.22819519042969,Input_pH
Input_pH,1.450675,0.5580846672772781,3.130341053009033,Input_pH
Input_pH,11.503648,0.5197592220469064,44.72431945800781,Input_pH
Input_pH,0.3143921,0.5204681860783918,1.6606369018554688,Input_pH
Input_pH,4.033169,0.48068966720864525,4.672571182250977,Input_pH
Input_pH,4.0038986,0.4820391529515161,3.497650146484375,Input_pH
Input_pH,0.020942688,0.4804590527419309,0.135040283203125,Input_pH
Input_pH,0.036117554,0.43453049523314097,0.005218505859375,Input_pH
Input_pH,1.2158736,0.49179273199774654,1.6452758312225342,Input_pH
Input_pH,1.0669879,0.5547207549061768,0.0033283531665802,Input_pH
Input_pH,0.018478394,0.456417388099527,0.27425384521484375,Input_pH
Input_pH,0.02986145,0.5718016681684733,0.04119873046875,Input_pH
Input_pH,72.51329,0.42334885795993554,90.21624755859375,Input_pH
Input_pH,17.406118,0.4820438274210117,41.72758483886719,Input_pH
Input_pH,4.0143886,0.6291119936381615,4.031488418579102,Input_pH
Input_pH,0.28168106,0.6316889657837943,2.1108450889587402,Input_pH
Input_pH,40.733326,0.538455208448106,81.80855560302734,Input_pH
Input_pH,0.93548584,0.43431056396988954,1.11602783203125,Input_pH
Input_pH,52.45686,0.42334885795993554,56.38125991821289,Input_pH
Input_pH,4.1708226,0.47856073138268657,15.221513748168945,Input_pH
Input_pH,18.558205,0.4564471979230403,19.25640869140625,Input_pH
Input_pH,1.2169495,0.48204382742101154,2.621551513671875,Input_pH
Input_pH,0.0338974,0.478462315997813,0.5057220458984375,Input_pH
Input_pH,56.838684,0.43440227002475434,60.54613494873047,Input_pH
Input_pH,2.33918,0.46524224909095124,12.170211791992188,Input_pH
Input_pH,0.03593445,0.47859054120619976,0.24918365478515625,Input_pH
Input_pH,0.5260773,0.478462315997813,0.950225830078125,Input_pH
Input_pH,0.8381386,0.7769794756718907,0.8277099132537842,Input_pH
Input_pH,20.094433,0.4541177080811358,6.883537292480469,Input_pH
Input_pH,40.556942,0.5900474116054533,95.43910217285156,Input_pH
Input_pH,0.04547882,0.47856328564940565,0.5726470947265625,Input_pH
Input_pH,0.4569986,0.5627618371790301,1.0757142305374146,Input_pH
Input_pH,1.6918721,0.4787356582630702,1.3954403400421143,Input_pH
Input_pH,2.427833,0.4917920622559226,1.903322696685791,Input_pH
Input_pH,3.559723,0.4982944540989429,6.197471618652344,Input_pH
Input_pH,7.1551666,0.48083035624596865,7.18597412109375,Input_pH
Input_pH,11.419937,0.4938250266167502,34.008296966552734,Input_pH
Input_pH,0.03818512,0.4564173880995271,0.0250396728515625,Input_pH
Input_pH,0.63960266,0.5827042538879812,7.7130279541015625,Input_pH
Input_pH,10.714813,0.4763667901007668,8.990493774414062,Input_pH
Input_pH,0.60827863,0.6057457398287683,0.3720947802066803,Input_pH
Input_pH,0.096473694,0.48028197477568807,41.64995574951172,Input_pH
Input_pH,6.813489,0.46737909410948114,31.84404754638672,Input_pH
Input_pH,12.400421,0.8840125683700959,11.885780334472656,Input_pH
Input_pH,52.679432,0.4873285578768862,61.29608917236328,Input_pH
Input_pH,68.81014,0.4566738385163006,82.04676818847656,Input_pH
Input_pH,17.592987,0.478462315997813,18.169097900390625,Input_pH
Input_pH,1.3719482,0.4818620749852734,11.489372253417969,Input_pH
Input_pH,3.2303543,0.4344734298528337,0.8773422241210938,Input_pH
Input_pH,3.5328374,0.4566738385163006,15.760622024536133,Input_pH
Input_pH,0.034683228,0.48015374956730134,0.210723876953125,Input_pH
Input_pH,0.28061676,0.548416789664836,0.158172607421875,Input_pH
Input_pH,5.191078,0.5171912804261433,33.077301025390625,Input_pH
Input_pH,20.678879,0.554365042365573,30.533859252929688,Input_pH
Input_pH,0.11807251,0.5531795049641142,0.5740509033203125,Input_pH
Input_pH,15.934769,0.5204608978756069,37.10716247558594,Input_pH
Input_pH,17.565285,0.4786459238923729,22.383102416992188,Input_pH
Input_pH,64.231995,0.4343105639698896,69.60453033447266,Input_pH
Input_pH,0.616426,0.6451537394156437,1.5640959739685059,Input_pH
Input_pH,3.8268738,0.4596034244687567,8.317032814025879,Input_pH
Input_pH,1.1715698,0.47862035102971295,0.6630630493164062,Input_pH
Input_pH,37.671715,0.49834942437319896,78.83159637451172,Input_pH
Input_pH,14.577576,0.5069933823319734,1.1667327880859375,Input_pH
Input_pH,2.0292048,0.4346458024664983,10.097159385681152,Input_pH
Input_pH,5.6145477,0.456520452857171,7.272285461425781,Input_pH
Input_pH,10.536938,0.43453049523314097,23.015380859375,Input_pH
Input_pH,6.142189,0.4233488579599355,9.213249206542969,Input_pH
Input_pH,2.6783066,0.46524227997403395,27.06018829345703,Input_pH
Input_pH,1.2813492,0.478462315997813,4.9195098876953125,Input_pH
Input_pH,2.4327545,0.4563256820446623,26.858863830566406,Input_pH
Input_pH,33.08175,0.7959391621166259,82.12645721435547,Input_pH
Input_pH,52.226704,0.5224106548429139,55.0399284362793,Input_pH
Input_pH,9.484619,0.5716156130968058,12.531005859375,Input_pH
Input_pH,6.448884,0.478462315997813,13.917115211486816,Input_pH
Input_pH,12.903351,0.49829020212067493,44.94153594970703,Input_pH
Input_pH,12.373153,0.42334885795993554,67.5521469116211,Input_pH
Input_pH,0.5104294,0.5048244313279595,2.0735321044921875,Input_pH
Input_pH,0.16578674,0.4343105639698896,0.23224639892578125,Input_pH
Input_pH,0.35012817,0.45647700774655336,0.9876174926757812,Input_pH
Input_pH,0.6120987,0.5487245341899822,1.4832611083984375,Input_pH
Input_pH,0.06668091,0.4785747640642934,0.02648162841796875,Input_pH
Input_pH,57.205902,0.5236972551463221,86.10647583007812,Input_pH
Input_pH,0.030822754,0.4563256820446623,0.05968475341796875,Input_pH
Input_pH,1.9107499,0.5580846672772781,2.778981924057007,Input_pH
Input_pH,21.677734,0.478462315997813,22.439620971679688,Input_pH
Input_pH,2.4529037,0.4541177080811357,2.4333724975585938,Input_pH
Input_pH,0.79345703,0.5482079288084754,0.5373764038085938,Input_pH
Input_pH,5.439125,0.6438607782716318,2.5617780685424805,Input_pH
Input_pH,7.0561867,0.4784921258213261,14.976438522338867,Input_pH
Input_pH,17.514496,0.4541177080811359,18.074813842773438,Input_pH
Input_pH,0.3317337,0.43440227002475423,1.4270095825195312,Input_pH
Input_pH,69.740234,0.4786480807645896,83.18653106689453,Input_pH
Input_pH,0.2457428,0.478462315997813,0.491241455078125,Input_pH
Input_pH,1.0988846,0.47622453221077327,1.889007568359375,Input_pH
Input_pH,0.32637024,0.4541177080811357,0.5044631958007812,Input_pH
Input_pH,72.31897,0.47864595477545563,87.82059478759766,Input_pH
Input_pH,28.890427,0.43443207984826754,90.24605560302734,Input_pH
Input_pH,0.26135254,0.46517112014595446,1.2857131958007812,Input_pH
Input_pH,0.21439362,0.4564471979230403,0.16399383544921875,Input_pH
Input_pH,24.589058,0.4816185425435295,59.63578796386719,Input_pH
Input_pH,0.27690887,0.44543510497970507,0.0771636962890625,Input_pH
Input_pH,46.9952,0.45791870022927716,55.671531677246094,Input_pH
Input_pH,0.47089386,0.45878056658581245,1.7759246826171875,Input_pH
Input_pH,0.15512764,0.5225615821189468,0.024080850183963776,Input_pH
Input_pH,21.98489,0.4588058524383059,61.965911865234375,Input_pH
Input_pH,0.4536972,0.49842128649593836,0.7602005004882812,Input_pH
Input_pH,8.280327,0.45647700774655336,10.509468078613281,Input_pH
Input_pH,0.2949524,0.4907812790205968,0.8050613403320312,Input_pH
Input_pH,6.005394,0.5802471455270742,2.9618377685546875,Input_pH
Input_pH,1.2901764,0.520657728645354,2.0962677001953125,Input_pH
Input_pH,0.25660706,0.48051258924240264,0.19222259521484375,Input_pH
Input_pH,18.292885,0.4359952882093692,18.998863220214844,Input_pH
Input_pH,31.030518,0.5451499396283782,41.16712951660156,Input_pH
Input_pH,18.06299,0.5449077999980254,23.11556053161621,Input_pH
Input_pH,10.879844,0.5739562785005858,34.854618072509766,Input_pH
Input_pH,1.1674805,0.4345304952331411,4.124092102050781,Input_pH
Input_pH,1.3251648,0.42334885795993554,2.1009979248046875,Input_pH
Input_pH,0.27212524,0.4676524363747383,1.832672119140625,Input_pH
Input_pH,18.341732,0.47941056858000286,29.825145721435547,Input_pH
Input_pH,1.5867767,0.5533519084608611,2.2979965209960938,Input_pH
Input_pH,10.010139,0.46517112014595446,11.135200500488281,Input_pH
Input_pH,0.5007248,0.4344734298528337,0.5789794921875,Input_pH
Input_pH,0.5478821,0.5097540856722096,1.0923843383789062,Input_pH
Input_pH,3.290802,0.5314329925637129,20.996780395507812,Input_pH
Input_pH,3.0372849,0.4761328261559085,21.238418579101562,Input_pH
Input_pH,0.8774872,0.47941056858000286,0.0339508056640625,Input_pH
Input_pH,1.3275452,0.434473398969751,6.366127014160156,Input_pH
Input_pH,8.01869,0.6278350130687822,16.748069763183594,Input_pH
Input_pH,17.613373,0.7303730292985319,22.595375061035156,Input_pH
Input_pH,0.10519409,0.47613282615590846,0.087310791015625,Input_pH
Input_pH,6.623392,0.6158901454834613,14.356407165527344,Input_pH
Input_pH,35.279503,0.47856073138268657,54.263893127441406,Input_pH
Input_pH,1.8972859,0.47628415185779965,3.9110419750213623,Input_pH
Input_pH,0.262352,0.43440227002475423,0.27286529541015625,Input_pH
Input_pH,5.781694,0.4805125892424026,29.06386947631836,Input_pH
Input_pH,0.39026642,0.49814794423068137,2.0260238647460938,Input_pH
Input_pH,5.891037,0.4982694601090591,7.426422119140625,Input_pH
Input_pH,71.472374,0.4982902638868403,84.86988067626953,Input_pH
Input_pH,0.42872408,0.4641941195065112,2.2027883529663086,Input_pH
Input_pH,1.112381,0.49814794423068126,2.1752166748046875,Input_pH
Input_pH,2.6264343,0.43440227002475423,20.212303161621094,Input_pH
Input_pH,32.74971,0.6201029697076643,34.55834197998047,Input_pH
Input_pH,0.53066635,0.5271866518465376,0.10651397705078125,Input_pH
Input_pH,61.99656,0.5204426132157319,89.02957916259766,Input_pH
Input_pH,38.241703,0.478462315997813,91.341064453125,Input_pH
Input_pH,0.606163,0.4787356582630702,0.3116607666015625,Input_pH
Input_pH,1.257749,0.49417918254923565,2.331544876098633,Input_pH
Input_pH,0.7795105,0.4786480807645896,1.8784103393554688,Input_pH
Input_pH,0.21194458,0.4762956920388527,0.37548065185546875,Input_pH
Input_pH,4.0705442,0.45791870022927716,20.070402145385742,Input_pH
Input_pH,0.35286713,0.47648098262754673,2.033538818359375,Input_pH
Input_pH,0.9168167,0.5054515425924246,9.983100891113281,Input_pH
Input_pH,72.385185,0.4563554918681755,87.09526824951172,Input_pH
Input_pH,66.56516,0.43440227002475434,92.01801300048828,Input_pH
Input_pH,67.15722,0.4675213519994747,91.61135864257812,Input_pH
Input_pH,0.23062134,0.4785747640642934,0.16199493408203125,Input_pH
Input_pH,0.60853,0.5249811253328897,3.16974139213562,Input_pH
Input_pH,0.42938614,0.4345304952331411,11.791481018066406,Input_pH
Input_pH,6.033409,0.5139890269387523,2.8236160278320312,Input_pH
Input_pH,0.41566467,0.5203143880073452,0.06966400146484375,Input_pH
Input_pH,1.7063383,0.49643025979137095,15.235520362854004,Input_pH
Input_pH,44.413216,0.5569860588628595,86.63450622558594,Input_pH
Input_pH,0.16577148,0.47899282599191856,0.1271820068359375,Input_pH
Input_pH,1.010109,0.4233488579599355,4.753570556640625,Input_pH
Input_pH,2.9522793,0.47864592389237287,3.2049388885498047,Input_pH
Input_pH,12.2479515,0.49078124813751434,78.80819702148438,Input_pH
Input_pH,4.986431,0.42334885795993554,5.981945037841797,Input_pH
Input_pH,21.93332,0.5030095738009571,24.468414306640625,Input_pH
Input_pH,0.68226624,0.5049740290400135,1.010894775390625,Input_pH
Input_pH,5.7398453,0.5070666372661042,7.4558258056640625,Input_pH
Input_pH,2.176323,0.42334885795993554,5.6788177490234375,Input_pH
Input_pH,52.314453,0.42334885795993554,55.29664611816406,Input_pH
Input_pH,21.525581,0.5548165413574868,23.981704711914062,Input_pH
Input_pH,1.0307388,0.5360725736802514,1.9891738891601562,Input_pH
Input_pH,2.2870636,0.49417918254923554,4.940155029296875,Input_pH
Input_pH,9.522545,0.518262368987082,65.70101928710938,Input_pH
Input_pH,16.219906,0.4541177080811357,23.317340850830078,Input_pH
Input_pH,5.732998,0.4787356582630702,6.287067413330078,Input_pH
Input_pH,2.8414288,0.4564539072530491,54.6499137878418,Input_pH
Input_pH,0.42783356,0.4787356582630702,1.89190673828125,Input_pH
Input_pH,4.9643326,0.47637104207903497,15.586456298828125,Input_pH
Input_pH,36.95784,0.4343105639698896,67.3248291015625,Input_pH
Input_pH,35.056423,0.5204426132157318,54.00804138183594,Input_pH
Input_pH,0.42833948,0.43453049523314097,1.3975062370300293,Input_pH
Input_pH,0.15353394,0.4541177080811357,0.549835205078125,Input_pH
Input_pH,1.4749603,0.5326789221298807,7.390228271484375,Input_pH
Input_pH,17.486671,0.4761328261559085,18.0904541015625,Input_pH
Input_pH,21.43506,0.48356571666062953,12.254484176635742,Input_pH
Input_pH,10.290575,0.4802819747756882,79.35780334472656,Input_pH
Input_pH,0.25040436,0.45635549186817553,0.06500244140625,Input_pH
Input_pH,4.450218,0.5204012782285805,7.1691436767578125,Input_pH
Input_pH,32.139435,0.4641941195065112,33.847511291503906,Input_pH
Input_pH,4.02343,0.42334885795993554,3.3998031616210938,Input_pH
Input_pH,0.42033386,0.5337790196490118,4.35357666015625,Input_pH
Input_pH,20.076569,0.5450003323297723,20.561511993408203,Input_pH
